X1,X2,X3,X4,X5,cls
-0.8570233117866755,0.9653984332137943,-0.05512670938386158,-0.9605951947968613,-0.4344620488459348,0
0.5602261702830698,-0.6751376426539261,-1.529589236747091,0.43815778246322146,0.11015908202134589,0
-1.3463699128654663,1.5521918542411317,-0.2485758306345082,-1.3559182889236598,-0.5422270495232387,0
-0.8102134380401558,1.150072214792587,0.25822957195487994,0.11421350287458765,0.5258000204917194,0
1.9382505988965095,-3.1523381683450045,0.7546113907266014,-2.000306903567861,-2.8399723814981277,0
0.9938417225155203,-1.537518845090005,-1.3956198832775286,-0.6861110321737414,-1.1451510758228904,0
0.015685310651954235,-0.12753649990436877,-1.077655696258445,-0.45554850337326835,-0.4254659834290735,0
0.10063684196323372,-0.3223429967876026,1.836340526179367,-0.7871437532856883,-0.7733892954844022,0
-0.7418878417944874,0.8331867414418188,1.3515770709627057,-0.8423834718851531,-0.3860231914770206,0
0.5715652643751176,-1.2162882760490847,0.20578033803053386,-1.8245149120597417,-1.968491839795384,0
-0.9660562751856308,0.9588542749049374,0.20328389306993144,-1.6398962153499548,-1.0000677506040383,0
-0.18317222647454745,0.11773491052994833,0.8552931203756745,-0.5868536087095759,-0.4423780249994424,0
-0.6006538820314709,0.5644852372596991,-1.6557550253922508,-1.156091312559458,-0.7468177388347415,0
0.10780831274579877,-0.40426511605838633,0.3758225490386892,-1.0971031824650443,-1.0610603960576361,0
-0.30137039718585346,0.2660732446209342,0.01001130206837416,-0.6539080107565456,-0.4423613400539301,0
-1.975783599316034,2.2940606242795285,1.1495336525055944,-1.9198798840595577,-0.7316649494034694,0
1.125867756661662,-1.9210435151243852,1.2965068878972574,-1.5492758656206014,-2.0044976971712525,0
-1.0227253523483169,0.9624228613087069,-1.702743945581755,-1.9629431866970313,-1.2665416883918712,0
0.7758805552315788,-1.3853880078483924,-0.2949930528729978,-1.3325950234530115,-1.6240701177397927,0
-0.8573219358485851,0.6986607476346092,-0.6042259793011824,-2.1110458697199275,-1.4881950547189402,0
0.20318106825745316,-0.40949435874197304,-0.37616159203952776,-0.5500782052382054,-0.6095272407206308,0
-1.3315896574805048,1.6820098295414037,-0.3787660341161505,-0.7086116526932947,0.04306505049719622,0
-1.012959484413361,1.1558287528091236,-0.05514553053314393,-1.0717491208553196,-0.45522608681684884,0
0.7840328527548492,-1.3126215488070816,0.1809905409612684,-0.9705531370679397,-1.2966538209882401,0
0.7439208015101235,-1.276659882388211,0.5293301637097622,-1.05522926730647,-1.3533712741099544,0
0.398893772587961,-0.9489419997776317,0.13974650625878127,-1.704380808321923,-1.768681364658637,0
-1.3587870542698284,1.6331813091219871,-0.33460782436622744,-1.081301171628909,-0.2842049685092183,0
0.28829645560390466,-0.6739540219142897,0.8992833210692073,-1.180646256875836,-1.231414416449827,0
-0.7635274008483091,0.9902325977401953,-0.7893904823903035,-0.2953145717030137,0.12637667016194715,0
-0.6308125476840185,0.6477349166860169,-0.06049562348398583,-0.9776891286945144,-0.5677122742443265,0
0.15711657515768418,-0.4523391909103126,0.33811568845411627,-1.009669753400129,-1.0065975396384947,0
-0.813954301440889,0.8563796590740735,-1.2111703584570641,-1.1728706858522853,-0.6513088633949266,0
1.40043436106665,-2.47496562932508,-1.2227970497926768,-2.2950135128030484,-2.830370131707804,0
0.43957965723351855,-0.6827072282459088,1.5055638790319086,-0.3149125153352311,-0.516987046464805,0
-0.3069599089200705,0.4416568279782265,1.0968272511401485,0.06883809340531766,0.2226270670746426,0
-0.013744025482080625,0.0824217794608646,-2.177574320354379,0.2728613727664364,0.2571034576026173,0
-0.10150940326344302,0.16695371044845797,0.2163636798364337,0.1127714757705196,0.15607366199158534,0
-0.9491903646821089,1.4362570272983612,-1.2368189473942925,0.5166891664297497,0.9667384403250763,1
0.5764337567434447,-1.0798816249640544,0.5533769443941176,-1.2080258419495995,-1.4062782224252475,0
-0.862895700660012,0.8948998831392094,-1.3750202735165948,-1.2992555731946982,-0.7416445155406837,0
0.8510268483931871,-1.591964559306466,0.39470812170977204,-1.773430921432483,-2.0669679715555627,0
-0.08589257140594697,-0.24466301775972477,0.044928728687921866,-1.5665364866906495,-1.3904006159179831,0
-1.4697882932965727,1.4899092987210554,-1.5135886310733941,-2.361155046961286,-1.3989332882874561,0
-1.2234843120683419,1.2195601113563026,0.13007108580511698,-2.0545046199339456,-1.2460575049695484,0
-0.750978655582921,0.8799253756916974,-1.6764573571614771,-0.69539851599394,-0.24664966132741645,0
0.3399848501414581,-0.659611645616133,-0.3869655957057488,-0.8102117890640012,-0.9189413187860145,0
-0.4316053564337922,0.31836128199817026,-0.5212407740953199,-1.2064700656223588,-0.8808444144998564,0
0.296919851045045,-0.6080414404569845,0.4391184464316321,-0.8453063181073899,-0.9287037449059006,0
0.07780767278122527,-0.20732534093589317,1.5496489042859356,-0.4281673105542193,-0.43267606123067076,0
0.8847288868305943,-1.2703031723759488,-0.8472539119900205,-0.18698181384505663,-0.6311959032142938,0
-0.6932370312623812,0.9922305507689017,0.806312914775415,0.13304709499353473,0.48224502150308063,0
-0.9004844535860607,0.9877190648499653,0.24441699280583415,-1.1240144647148493,-0.561572423603756,0
0.383724009563587,-0.8272887128396904,-0.4525159090764734,-1.2710887820771162,-1.3638717703105683,0
-0.47904492880265587,0.5833344460760308,-0.5300115269804083,-0.3486994752960466,-0.07040982392255898,0
0.5923317718993538,-1.2278703899038628,2.0841056812841106,-1.750378852178068,-1.9113733949733187,0
0.6149722660860295,-1.071494145003195,-0.9058590405163854,-0.9417633379340383,-1.182397772749115,0
1.6165213693702083,-2.7184022088544735,-0.6750568875963138,-2.052916570598237,-2.720921894164438,0
-0.4177788804671305,0.48640978975036275,-0.8233518871193929,-0.40022490609335615,-0.1494584046239946,0
0.04113013257647634,-0.1997348456781125,1.4081265700631413,-0.6145096937018987,-0.5843118277130143,0
-1.0336896178337573,1.033903288618467,-0.5430825853528184,-1.7205990870703165,-1.0388390552911755,0
-0.797900124227956,0.904105424126497,0.474609302771374,-0.8714747443768166,-0.3835558593270195,0
-1.0602194728829946,1.362738763816346,-0.46441163154310383,-0.4629466892389783,0.12704399548459744,0
0.9356370716957524,-1.5983356769018733,0.2068260266392423,-1.2955946077557516,-1.6732214846006304,0
-1.2443477522670268,1.2996840851471316,-1.6248860339973286,-1.8340539077993687,-1.0332647656175133,0
1.361372912181209,-2.1600835084137726,-0.09759151644450251,-1.1722849915417244,-1.7815719032331998,0
-0.7168690874237493,0.6535909451728219,0.8422166773464466,-1.466380665326936,-0.9706510189129801,0
0.8847297543959007,-1.6220453895639413,-0.008545510544750574,-1.7017037462686926,-2.0187809464914612,0
0.1037337881454049,-0.22565514423383926,-1.12720919010492,-0.35227722149905416,-0.37663292780915136,0
-0.4962032111785137,0.6541308115008815,-0.26296703650733716,-0.1462904205019252,0.12392952365261972,0
0.18041682222082583,-0.4218064098293546,0.439840127330933,-0.7390410699382792,-0.770796082873225,0
-0.35742297730514594,0.4167592376573426,-0.017283765402671583,-0.33973351748035274,-0.12541911470031997,0
1.1462654460677126,-1.974818419225015,-2.827955129558754,-1.659039466066738,-2.115651674717908,0
0.570001010803417,-1.0560208730362555,0.34276913365774714,-1.1436878215851973,-1.3439964458560114,0
-0.1587431894650527,0.09013973365903882,1.1350863045478703,-0.5598037186612642,-0.4302974900252492,0
-0.9064462495334868,0.9339937617282785,1.1472477283498876,-1.3909771932375807,-0.803028666208361,0
1.0565988956914651,-1.9349124179430377,0.1000214456809922,-2.0226578526704966,-2.4021386238612674,0
-1.0316791259608098,1.1212577981792653,0.40295251532016696,-1.332413303313257,-0.6842805419506751,0
-0.6700903998947975,0.9494083662031837,-0.5132013368490566,0.0868658443671333,0.42790766319984913,0
1.3908337388736896,-2.2271036770846586,1.8638241877986415,-1.2849644610063542,-1.900108295401823,0
0.8836043947489498,-1.6294568207923505,-0.8103562055639375,-1.740340392199328,-2.053589651800152,0
-0.48722879512636963,0.4780701472022705,-1.283988122317588,-0.8508771420828936,-0.5261832721499594,0
-0.7198033209385464,0.4866216731835975,0.8397804657821396,-2.2029323083041707,-1.6438553091895929,0
-0.8312505711278703,0.8497861949486534,0.5385824598744215,-1.3045537953632769,-0.7629481108534588,0
-0.5938449332835711,0.5345348134162313,1.337857804342995,-1.2444070306481987,-0.831260219822417,0
-1.8687156198107862,2.2323329862790717,0.14417501360779944,-1.5463159325748679,-0.4451129895521848,0
-0.3926456182407476,0.41256094176254066,0.7656812933002204,-0.5681543082859178,-0.3163577609462046,0
-1.2140182980260854,1.2882323932664745,0.5030434697780124,-1.702248506617059,-0.9282885266767944,0
-1.1622127221725138,1.3381725028634777,0.09532322221193072,-1.1778177563352967,-0.47480565289906806,0
-1.409235485898088,1.785630332145606,0.08796411048209031,-0.7260677701989126,0.06743670593132878,0
-0.18101512632622518,0.14507031848876806,0.6751250660692271,-0.45625591660357057,-0.3238633019078189,0
1.1661404336078465,-1.972942797250162,-1.6287341980901544,-1.532273558740591,-2.0098574008101524,0
-1.508628030814475,1.6885917446031002,-0.5291650486527314,-1.7374996535480975,-0.8074340153160828,0
-0.643560284519599,0.7162734126493877,-0.6384364066836603,-0.7586645088802454,-0.3604447121514287,0
-0.9082896088129913,0.7822109915953308,-0.4719536783748587,-2.0556159091889854,-1.4109230696262232,0
0.6310828997082438,-1.3542232408479824,-0.16727529266406332,-2.0630864364192663,-2.2179780276626864,0
-0.7136127172350504,0.626907164494728,-1.2037503571828387,-1.5618442303676667,-1.0597946606545579,0
-0.9995359975801288,1.0650789619295122,-1.4847631693708865,-1.3823880557368053,-0.7467696424473398,0
1.2235435376887382,-2.0962583515520548,-0.5719521989058183,-1.7205161906805158,-2.212139827726724,0
-0.9074798710823597,1.0250703767501883,-1.4818596772570756,-1.0049414379971582,-0.4488572995399266,0
0.5094832632172643,-0.7179161853987073,-1.8874422251025613,-0.04908670203485255,-0.3098111411792591,0
-0.9671165957279846,0.9921766797868702,-1.0822660616189395,-1.5027300742085754,-0.8738633869244712,0
0.6833523592843869,-1.071493338403578,0.7536643189639389,-0.5334098213528935,-0.8438651803113761,0
-0.7411715399092306,0.6656413307957216,0.6414275261322415,-1.5596160228828737,-1.0434275835014835,0
0.7740261794469585,-1.3855580867549273,-0.4654295259374011,-1.3444013454448829,-1.633921523176923,0
-0.602904834724497,1.2511922611253472,-0.5048528625138203,1.7876712492038251,1.9510318669649744,1
0.2006885149935596,-0.565728357441311,0.7563255342376387,-1.237762330616063,-1.2381952797061013,0
-1.1021126587710137,1.147588944760592,-0.813421350934589,-1.6396347270517821,-0.9291020685380533,0
0.5461222049246979,-1.0883291749811248,-1.1484363397277368,-1.4254175484394918,-1.5896664341073516,0
-0.051131317199645865,-0.044245659140832005,0.4956334684428849,-0.49588190475552785,-0.42768075930654925,0
-0.1001705742989687,0.40020267980410307,-0.5706557940924799,1.12521968782166,1.0828466353581352,0
-0.5891051311608451,0.7650081934704964,1.328184615836331,-0.223601671284275,0.10140052168970046,0
-0.3058409490818256,0.27809117994241017,-0.9543287683731986,-0.6288516042382394,-0.41708410362731935,0
-1.2390993250818065,1.5060508745731274,-0.276280847587479,-0.9140227123737804,-0.1931841632148208,0
0.21143357393537152,-0.5485590693841786,-0.14583017680262447,-1.099658270887749,-1.117268507344617,0
0.0930904809494886,-0.3837489557322755,1.0092591015227592,-1.0966447727814221,-1.0529896974503372,0
1.452468351569105,-2.4463243116205007,0.2627422761548819,-1.860938897821091,-2.4597781381411776,0
0.14103865353974557,-0.40385622337877114,0.4607836179410358,-0.8968984638783628,-0.8949338650781594,0
-0.3247989049171177,0.5069376013033808,0.5199651606010612,0.24342998281583483,0.39183792264014894,0
-0.5125625312989592,0.7618356610210866,-0.019418746807817577,0.21983091347237393,0.46782472734592895,0
0.36198784654835076,-0.6518246795759646,0.6225320176554726,-0.6452815563717643,-0.7792922229595555,0
-0.3895640000599562,0.3184683223743008,0.6438376636189664,-0.9549478907469128,-0.6722879563934258,0
-1.3137042160806174,1.5854811382823812,0.2577319028746456,-1.0174908314604756,-0.249185909426899,0
-1.1186415527661353,1.2758611101966835,-0.096077025464095,-1.185955870097883,-0.504910284169267,0
-0.919194610643085,1.0419930356460259,0.3594851124044914,-1.0020241540931756,-0.4400952073199371,0
-0.5331125795049074,0.6376388265886442,-0.22189503726481052,-0.43772495390742683,-0.12385703097029663,0
-1.1205263284971996,1.032076633676997,1.8747080672645302,-2.247033991174857,-1.4759476429705596,0
0.43519734365726914,-0.6840480879980209,-0.3055823705245187,-0.3468568937982548,-0.5439721348349125,0
1.42749745074577,-2.2520693030012495,-0.572406412394268,-1.1735281509654572,-1.8170842142028623,0
-0.8665988697754003,0.606312330896164,0.024111080876443678,-2.5641306994190898,-1.8984280367995834,0
-1.3811852543193237,1.5078450449264145,-0.7292311186949251,-1.754800562687322,-0.8895313156235164,0
-1.3238591929180714,1.410902833239707,0.06037057849109586,-1.8299302804716246,-0.9881548486444979,0
-0.8085971492505234,0.9026888093548432,-0.13222622083767402,-0.9414553417859329,-0.4421020436191157,0
-1.164091554609431,1.419107800944051,-1.2281005835874206,-0.8405015226587456,-0.16482519626288517,0
-0.6591455459046955,0.5495844254493722,-0.009760142668621397,-1.569558147526924,-1.0951747648437198,0
0.24123263980349036,-0.5542245823945064,-0.8978938781458232,-0.946102881398462,-0.9920921416284458,0
0.07015506874980829,-0.04104939568648813,-1.2989924434553148,0.2421764846062464,0.18538085199771231,0
0.19092309712410813,-0.5293411245737277,2.1059563313158653,-1.1393827703778152,-1.1429967992484986,0
-0.2369201947347525,0.4706268332464669,0.9045992311060685,0.6118541560125477,0.6836566596947029,0
-1.2496279514038875,1.5029713774970972,-0.12060460265104032,-0.9901586345788429,-0.2574565671877622,0
-0.5593822287227201,0.6745415701506151,-0.5712956804606317,-0.4356848596158882,-0.10833242841533841,0
0.7344059685193499,-1.17189676441122,0.07798746001915925,-0.6609023875423043,-0.9871959086910111,0
-1.2321056490848068,1.6061817298154213,-0.21197026585975842,-0.441059020341077,0.23644606514262279,0
-1.4397239025364483,1.5918201793911355,-0.060102481634721615,-1.742752979209607,-0.8480648145934446,0
0.38267535392359553,-0.6213030549246533,0.8030306117420402,-0.39030359136897785,-0.5564696707874633,0
-0.7259347388859496,0.8549177064411291,0.9815947062466086,-0.6535339789143948,-0.22131757114343276,0
-1.5167598416740056,1.5564075001754387,0.03323019588075335,-2.3552933190393324,-1.3691463578876915,0
-1.604370051614374,1.940751876079425,-1.096216806233019,-1.223357548891833,-0.2866766005773588,0
-0.2350923309293278,0.4357240151426376,-0.8794012231861623,0.4724657835258368,0.5550175946753756,0
-0.9613435793761308,1.0872437455632546,0.16983967119423266,-1.0588623570115208,-0.47025244392080295,0
0.20155738761021236,-0.5518122842982798,-0.6983061293265445,-1.172646063694026,-1.1789961760553846,0
-1.3829567075484732,1.496756925609217,0.4046412079014171,-1.8131286563365308,-0.9420428193772362,0
0.7094986559021814,-1.1656837027420073,-0.07034100058807269,-0.782887422864625,-1.0859946386580452,0
0.5376638812730117,-0.8679342760404892,0.3459105157783164,-0.5268298573535735,-0.7621043120457673,0
-0.9681259962945147,1.2992245999576109,-1.692937926666822,-0.18650040891789343,0.3324139922487074,0
0.3274665257751934,-0.7488125484666863,-0.8306081057705955,-1.2690991355490522,-1.3328048158011738,0
-0.9769373579407525,1.0978151582566402,1.834311393797783,-1.1064605190648553,-0.5057493724208728,0
0.48982032866535963,-0.8916402116293174,0.19872905227403959,-0.914626638914812,-1.09248109016046,0
1.9416572709862774,-3.185935928525576,0.40097652308368453,-2.124646955810283,-2.9556469099861102,0
-1.1452462513835204,1.06837428568139,-1.509723546097334,-2.238345030477057,-1.455137836590325,0
-1.3308309300736616,1.6769138528169596,1.0758597027618195,-0.7260257973274264,0.026718143376354475,0
0.8561034264754073,-1.5408559733916989,1.6784579867460243,-1.5230230236536741,-1.840216876725509,0
-0.8876672057048179,1.387249565256731,-0.6767209131483185,0.6730476249869759,1.0779914769975911,0
0.7194982255957486,-1.1835385281271729,1.1158709683600025,-0.800061543566916,-1.1069253318915133,0
0.9103144756655701,-1.4501608590064183,1.2735583206679266,-0.8087217965086817,-1.2140506349577422,0
0.04858563673735433,-0.47141800200242046,0.24322261253765873,-1.7399514711861803,-1.6191658697228892,0
0.4957803851962296,-0.9738131626815265,-0.01541490258133894,-1.2329005236718396,-1.3871390480812296,0
-0.6818211656570674,1.1175344588685667,1.2743265362287386,0.7408231972910913,1.0330734704433557,0
-0.88881971554243,0.7433863238542726,-0.021439804498514972,-2.1065390567329665,-1.4676930389139575,0
